id,label
12137,Cat
12138,Cat
12139,Dog
12140,Cat
12141,Cat
12142,Cat
12143,Dog
12144,Cat
12145,Dog
12146,Dog
12147,Dog
12148,Cat
12149,Dog
12150,Dog
12151,Cat
12152,Cat
12153,Dog
12154,Cat
12155,Dog
12156,Dog
12157,Dog
12158,Dog
12159,Cat
12160,Dog
12161,Cat
12162,Cat
12163,Dog
12164,Cat
12165,Dog
12166,Cat
12167,Dog
12168,Cat
12169,Cat
12170,Dog
12171,Cat
12172,Dog
12173,Cat
12174,Dog
12175,Dog
12176,Cat
12177,Dog
12178,Dog
12179,Dog
12180,Dog
12181,Cat
12182,Dog
12183,Dog
12184,Dog
12185,Dog
12186,Dog
12187,Cat
12188,Dog
12189,Cat
12190,Dog
12191,Dog
12192,Dog
12193,Cat
12194,Cat
12195,Cat
12196,Dog
12197,Cat
12198,Cat
12199,Dog
12200,Dog
12201,Cat
12202,Cat
12203,Cat
12204,Cat
12205,Cat
12206,Dog
12207,Dog
12208,Dog
12209,Cat
12210,Cat
12211,Cat
12212,Cat
12213,Dog
12214,Cat
12215,Cat
12216,Cat
12217,Cat
12218,Cat
12219,Dog
12220,Cat
12221,Cat
12222,Dog
12223,Cat
12224,Cat
12225,Dog
12226,Dog
12227,Cat
12228,Dog
12229,Dog
12230,Dog
12231,Cat
12232,Dog
12233,Dog
12234,Dog
12235,Dog
12236,Cat
12237,Dog
12238,Dog
12239,Cat
12240,Cat
12241,Cat
12242,Cat
12243,Cat
12244,Cat
12245,Cat
12246,Dog
12247,Dog
12248,Dog
12249,Dog
12250,Cat
12251,Cat
12252,Cat
12253,Dog
12254,Dog
12255,Cat
12256,Dog
12257,Cat
12258,Cat
12259,Dog
12260,Dog
12261,Cat
12262,Dog
12263,Dog
12264,Dog
12265,Cat
12266,Dog
12267,Dog
12268,Dog
12269,Dog
12270,Dog
12271,Dog
12272,Cat
12273,Dog
12274,Cat
12275,Dog
12276,Cat
12277,Dog
12278,Dog
12279,Dog
12280,Cat
12281,Dog
12282,Dog
12283,Cat
12284,Dog
12285,Cat
12286,Cat
12287,Dog
12288,Dog
12289,Dog
12290,Dog
12291,Dog
12292,Dog
12293,Dog
12294,Dog
12295,Cat
12296,Cat
12297,Cat
12298,Dog
12299,Cat
12300,Dog
12301,Cat
12302,Cat
12303,Dog
12304,Dog
12305,Dog
12306,Cat
12307,Dog
12308,Cat
12309,Cat
12310,Cat
12311,Dog
12312,Cat
12313,Dog
12314,Dog
12315,Dog
12316,Dog
12317,Cat
12318,Dog
12319,Cat
12320,Dog
12321,Dog
12322,Dog
12323,Dog
12324,Dog
12325,Cat
12326,Cat
12327,Cat
12328,Dog
12329,Dog
12330,Dog
12331,Cat
12332,Dog
12333,Dog
12334,Cat
12335,Cat
12336,Cat
12337,Dog
12338,Cat
12339,Cat
12340,Cat
12341,Dog
12342,Dog
12343,Cat
12344,Cat
12345,Cat
12346,Cat
12347,Cat
12348,Dog
12349,Cat
12350,Dog
12351,Cat
12352,Dog
12353,Cat
12354,Dog
12355,Cat
12356,Cat
12357,Dog
12358,Cat
12359,Dog
12360,Dog
12361,Dog
12362,Dog
12363,Cat
12364,Dog
12365,Dog
12366,Dog
12367,Dog
12368,Cat
12369,Dog
12370,Cat
12371,Dog
12372,Cat
12373,Cat
12374,Cat
12375,Dog
12376,Dog
12377,Dog
12378,Dog
12379,Dog
12380,Dog
12381,Dog
12382,Dog
12383,Dog
12384,Cat
12385,Dog
12386,Dog
12387,Cat
12388,Cat
12389,Cat
12390,Cat
12391,Dog
12392,Dog
12393,Dog
12394,Cat
12395,Cat
12396,Cat
12397,Cat
12398,Cat
12399,Cat
12400,Dog
12401,Dog
12402,Cat
12403,Dog
12404,Cat
12405,Cat
12406,Cat
12407,Dog
12408,Cat
12409,Dog
12410,Cat
12411,Dog
12412,Dog
12413,Cat
12414,Dog
12415,Cat
12416,Dog
12417,Cat
12418,Cat
12419,Cat
12420,Cat
12421,Dog
12422,Dog
12423,Cat
12424,Cat
12425,Dog
12426,Cat
12427,Dog
12428,Cat
12429,Cat
12430,Dog
12431,Dog
12432,Dog
12433,Dog
12434,Dog
12435,Dog
12436,Dog
12437,Dog
12438,Dog
12439,Dog
12440,Dog
12441,Cat
12442,Cat
12443,Dog
12444,Dog
12445,Cat
12446,Cat
12447,Dog
12448,Dog
12449,Cat
12450,Cat
12451,Cat
12452,Dog
12453,Cat
12454,Cat
12455,Cat
12456,Dog
12457,Cat
12458,Cat
12459,Dog
12460,Dog
12461,Dog
12462,Cat
12463,Dog
12464,Dog
12465,Cat
12466,Cat
12467,Cat
12468,Cat
12469,Cat
12470,Dog
12471,Dog
12472,Dog
12473,Cat
12474,Cat
12475,Cat
12476,Dog
12477,Dog
12478,Dog
12479,Cat
12480,Cat
12481,Dog
12482,Cat
12483,Cat
12484,Dog
12485,Cat
12486,Dog
12487,Dog
12488,Dog
12489,Dog
12490,Dog
12491,Dog
12492,Dog
12493,Dog
12494,Dog
12495,Cat
12496,Cat
12497,Cat
12498,Dog
12499,Dog
12500,Cat
